app_name,content,review_date,score
Microsoft Teams,The mobile app is missing important desktop features.,2026-04-29,1
Microsoft Teams,👍,2026-05-18,2
ClickUp,とても便利なアプリです。気に入っています。,2026-07-17,5
Asana,Very fast and stable even with many users. 🚀,2026-03-20,4
ClickUp,The mobile app is missing important desktop features.,2026-03-05,1
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-08,1
Zoom,The app keeps crashing after the latest update. 😡,2026-04-12,2
Notion,The app drains my battery extremely quickly. 🔋,2026-08-08,2
ClickUp,I was charged twice for one subscription.,2026-05-21,2
ClickUp,Very slow and freezes whenever I open it.,2026-07-12,2
Zoom,The app keeps crashing after the latest update. 😡,2026-07-28,2
Microsoft Teams,The app drains my battery extremely quickly. 🔋,2026-07-15,1
ClickUp,Notifications arrive hours late or not at all. 🔕,2026-05-26,2
ClickUp,The new layout is different but I am getting used to it.,2026-05-27,3
Notion,"It is sometimes slow, but generally usable.",2026-03-04,3
Asana,The new layout is different but I am getting used to it.,2026-04-03,3
Notion,とても便利なアプリです。気に入っています。,2026-05-30,4
Slack,とても便利なアプリです。気に入っています。,2026-03-11,5
Asana,La traducción es terrible en mi idioma.,2026-05-20,2
Zoom,Very fast and stable even with many users. 🚀,2026-05-09,5
Slack,The app keeps crashing after the latest update. 😡,2026-06-27,1
Asana,The app keeps crashing after the latest update. 😡,2026-05-05,1
ClickUp,The new layout is different but I am getting used to it.,2026-04-07,3
ClickUp,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-02-21,2
Notion,Notifications arrive hours late or not at all. 🔕,2026-05-18,2
ClickUp,I cannot sign in; it keeps returning to the login screen.,2026-03-24,2
Microsoft Teams,Very fast and stable even with many users. 🚀,2026-03-13,5
Notion,The app is okay for basic tasks.,2026-06-30,3
Notion,Everything I need works perfectly. 👍,2026-04-24,5
ClickUp,Very fast and stable even with many users. 🚀,2026-08-06,5
Notion,The app is okay for basic tasks.,2026-05-29,3
ClickUp,I cannot sign in; it keeps returning to the login screen.,2026-04-05,2
Zoom,とても便利なアプリです。気に入っています。,2026-05-06,5
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-05-07,2
Asana,My files are not syncing between devices.,2026-04-11,1
Zoom,Very slow and freezes whenever I open it.,2026-06-24,2
Microsoft Teams,The interface is clean and very easy to navigate. ❤️,2026-03-01,5
Asana,I cannot sign in; it keeps returning to the login screen.,2026-03-20,1
Microsoft Teams,The new interface is confusing and hard to navigate.,2026-04-20,2
Slack,"It is sometimes slow, but generally usable.",2026-06-11,3
Slack,Everything I need works perfectly. 👍,2026-07-01,4
Asana,"Sehr gute App, ich bin zufrieden! 😊",2026-04-01,5
Zoom,The interface is clean and very easy to navigate. ❤️,2026-03-11,4
Zoom,The app is okay for basic tasks.,2026-04-02,3
Slack,My files are not syncing between devices.,2026-04-07,2
Asana,Very fast and stable even with many users. 🚀,2026-03-17,5
Zoom,"Me encanta esta aplicación, muy útil.",2026-05-19,4
Asana,The app keeps crashing after the latest update. 😡,2026-04-07,1
Slack,I was charged twice for one subscription.,2026-03-14,2
Slack,The mobile app is missing important desktop features.,2026-03-12,1
Slack,The new interface is confusing and hard to navigate.,2026-03-28,1
Zoom,Die App ist für einfache Aufgaben in Ordnung.,2026-03-07,3
Notion,Very slow and freezes whenever I open it.,2026-04-20,2
Microsoft Teams,"Great app, it makes my daily work much easier!",2026-02-22,4
ClickUp,Notifications arrive hours late or not at all. 🔕,2026-03-06,2
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-03-21,5
Slack,It crashes on my Samsung Android phone.,2026-07-03,1
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-07,2
Notion,Very slow and freezes whenever I open it. Very slow and freezes whenever I open it.,2026-05-25,1
Slack,Very fast and stable even with many users. 🚀,2026-04-10,4
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-15,1
Asana,Very fast and stable even with many users. 🚀,2026-03-23,4
Notion,Everything I need works perfectly. 👍,2026-04-10,4
Slack,The mobile app is missing important desktop features.,2026-03-12,1
Microsoft Teams,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-07-22,1
ClickUp,Messages will not send and the main feature is broken. Messages will not send and the main feature is broken.,2026-03-19,2
Zoom,普通に使えます。特に問題はありません。,2026-03-08,3
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-20,2
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-10,1
Notion,普通に使えます。特に問題はありません。,2026-06-12,3
Notion,ログインできません。認証画面から進みません。,2026-05-18,1
ClickUp,Very slow and freezes whenever I open it. Very slow and freezes whenever I open it.,2026-03-25,1
ClickUp,The app keeps crashing after the latest update. 😡,2026-05-27,1
ClickUp,The app keeps crashing after the latest update. 😡,2026-03-08,2
Microsoft Teams,I cannot sign in; it keeps returning to the login screen.,2026-04-16,2
Notion,普通に使えます。特に問題はありません。,2026-07-12,3
Slack,Everything I need works perfectly. 👍,2026-07-02,5
Asana,普通に使えます。特に問題はありません。,2026-06-27,3
ClickUp,普通に使えます。特に問題はありません。,2026-03-09,3
Slack,The interface is clean and very easy to navigate. ❤️,2026-05-11,4
Asana,The app keeps crashing after the latest update. 😡,2026-05-08,2
Asana,I cannot sign in; it keeps returning to the login screen.,2026-08-05,2
Asana,My files are not syncing between devices.,2026-04-14,2
Microsoft Teams,"Sehr gute App, ich bin zufrieden! 😊",2026-04-25,4
Microsoft Teams,The interface is clean and very easy to navigate. ❤️,2026-03-16,5
Zoom,Privacy controls are unclear and difficult to understand.,2026-03-23,1
ClickUp,Très bien.,2026-07-18,2
ClickUp,普通に使えます。特に問題はありません。,2026-03-03,3
ClickUp,My files are not syncing between devices.,2026-07-12,2
Asana,"Great app, it makes my daily work much easier!",2026-06-13,5
Asana,The new layout is different but I am getting used to it.,2026-04-26,3
Asana,La traducción es terrible en mi idioma.,2026-04-01,2
Slack,My files are not syncing between devices.,2026-04-24,1
Zoom,Very slow and freezes whenever I open it.,2026-02-26,1
Microsoft Teams,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-06-17,1
Asana,普通に使えます。特に問題はありません。,2026-04-14,3
ClickUp,La traducción es terrible en mi idioma.,2026-04-07,1
Asana,Everything I need works perfectly. 👍,2026-03-25,5
Microsoft Teams,It crashes on my Samsung Android phone.,2026-04-18,2
Microsoft Teams,My files are not syncing between devices.,2026-07-22,2
Notion,"It is sometimes slow, but generally usable.",2026-04-18,3
Slack,とても便利なアプリです。気に入っています。,2026-04-06,5
ClickUp,"It is sometimes slow, but generally usable.",2026-07-21,3
ClickUp,My files are not syncing between devices.,2026-04-18,2
Microsoft Teams,"Great app, it makes my daily work much easier!",2026-03-12,5
Zoom,It crashes on my Samsung Android phone.,2026-02-26,2
ClickUp,My files are not syncing between devices.,2026-03-12,1
Microsoft Teams,Very fast and stable even with many users. 🚀,2026-05-13,4
Asana,Very slow and freezes whenever I open it.,2026-03-09,1
Notion,The new interface is confusing and hard to navigate.,2026-04-11,1
ClickUp,"Sehr gute App, ich bin zufrieden! 😊",2026-03-22,4
ClickUp,とても便利なアプリです。気に入っています。,2026-04-30,4
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-07-18,2
Zoom,Privacy controls are unclear and difficult to understand.,2026-05-24,2
Microsoft Teams,The interface is clean and very easy to navigate. ❤️,2026-06-07,4
ClickUp,Very slow and freezes whenever I open it.,2026-06-12,2
Asana,Everything I need works perfectly. 👍,2026-05-23,5
Slack,"Sehr gute App, ich bin zufrieden! 😊",2026-05-05,4
Asana,Very slow and freezes whenever I open it.,2026-06-28,2
ClickUp,Très bien.,2026-04-21,1
Microsoft Teams,I was charged twice for one subscription.,2026-05-09,2
Microsoft Teams,Very slow and freezes whenever I open it. Very slow and freezes whenever I open it.,2026-04-02,1
Asana,The app is okay for basic tasks.,2026-03-02,3
Microsoft Teams,Very fast and stable even with many users. 🚀,2026-04-05,4
Slack,Privacy controls are unclear and difficult to understand.,2026-04-05,2
Asana,The new layout is different but I am getting used to it.,2026-03-29,3
Notion,"It is sometimes slow, but generally usable.",2026-03-19,3
Asana,Très bien.,2026-04-06,1
Asana,I cannot sign in; it keeps returning to the login screen.,2026-03-05,1
ClickUp,It crashes on my Samsung Android phone.,2026-07-31,2
Notion,"Sehr gute App, ich bin zufrieden! 😊",2026-03-07,4
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-07-11,2
ClickUp,"Me encanta esta aplicación, muy útil.",2026-06-10,5
Notion,普通に使えます。特に問題はありません。,2026-07-04,3
Slack,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-08-01,1
Asana,ログインできません。認証画面から進みません。,2026-03-24,2
Microsoft Teams,I was charged twice for one subscription.,2026-07-26,2
Zoom,"Great app, it makes my daily work much easier!",2026-07-14,5
ClickUp,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-03-21,2
Asana,The new layout is different but I am getting used to it. The new layout is different but I am getting used to it.,2026-06-09,3
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-22,2
Microsoft Teams,I was charged twice for one subscription.,2026-07-03,2
Zoom,ログインできません。認証画面から進みません。,2026-04-16,1
Zoom,"Me encanta esta aplicación, muy útil.",2026-04-28,4
ClickUp,Very slow and freezes whenever I open it.,2026-06-11,2
Zoom,The mobile app is missing important desktop features.,2026-03-16,1
Asana,Die App ist für einfache Aufgaben in Ordnung.,2026-07-21,3
Notion,Die App ist für einfache Aufgaben in Ordnung.,2026-04-14,3
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-06-01,2
ClickUp,The app keeps crashing after the latest update. 😡 The app keeps crashing after the latest update. 😡,2026-05-28,1
Asana,La traducción es terrible en mi idioma.,2026-03-02,2
Microsoft Teams,The mobile app is missing important desktop features.,2026-07-11,2
Asana,I was charged twice for one subscription.,2026-06-06,2
Asana,とても便利なアプリです。気に入っています。,2026-05-30,5
Asana,Everything I need works perfectly. 👍,2026-07-21,4
Slack,"Great app, it makes my daily work much easier!",2026-04-08,5
ClickUp,I cannot sign in; it keeps returning to the login screen.,2026-06-03,1
Notion,Privacy controls are unclear and difficult to understand. Privacy controls are unclear and difficult to understand.,2026-04-06,1
Notion,Very fast and stable even with many users. 🚀,2026-04-16,5
ClickUp,とても便利なアプリです。気に入っています。,2026-07-11,4
Asana,The app is okay for basic tasks.,2026-04-30,3
ClickUp,The new interface is confusing and hard to navigate.,2026-03-26,1
Notion,The interface is clean and very easy to navigate. ❤️,2026-03-03,4
ClickUp,The app keeps crashing after the latest update. 😡 The app keeps crashing after the latest update. 😡,2026-03-18,1
Notion,I cannot sign in; it keeps returning to the login screen.,2026-04-15,1
Notion,No funciona.,2026-02-21,5
Notion,ログインできません。認証画面から進みません。 ログインできません。認証画面から進みません。,2026-03-21,2
Asana,Very slow and freezes whenever I open it.,2026-03-06,2
Notion,普通に使えます。特に問題はありません。,2026-04-13,3
Slack,The app drains my battery extremely quickly. 🔋,2026-04-11,2
Slack,Very slow and freezes whenever I open it.,2026-04-30,1
Zoom,"It is sometimes slow, but generally usable.",2026-05-22,3
ClickUp,I was charged twice for one subscription.,2026-03-01,1
ClickUp,It crashes on my Samsung Android phone.,2026-03-12,2
Slack,I was charged twice for one subscription.,2026-02-24,2
Asana,"It is sometimes slow, but generally usable.",2026-04-24,3
Slack,Very fast and stable even with many users. 🚀,2026-04-21,4
ClickUp,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-08-09,2
Microsoft Teams,Everything I need works perfectly. 👍,2026-03-14,5
Slack,The new interface is confusing and hard to navigate.,2026-08-06,2
Asana,The app drains my battery extremely quickly. 🔋,2026-04-29,2
Zoom,The mobile app is missing important desktop features.,2026-02-27,1
Asana,Very fast and stable even with many users. 🚀,2026-07-16,5
Slack,Very fast and stable even with many users. 🚀,2026-08-09,5
Notion,Privacy controls are unclear and difficult to understand.,2026-04-16,2
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-26,1
Zoom,The new layout is different but I am getting used to it.,2026-05-23,3
Microsoft Teams,"Great app, it makes my daily work much easier!",2026-04-02,5
Notion,The app is okay for basic tasks.,2026-04-08,3
ClickUp,It crashes on my Samsung Android phone.,2026-06-17,1
ClickUp,Very fast and stable even with many users. 🚀 Very fast and stable even with many users. 🚀,2026-06-05,4
Zoom,The app keeps crashing after the latest update. 😡,2026-02-22,2
Asana,"Me encanta esta aplicación, muy útil.",2026-03-12,5
Notion,The app keeps crashing after the latest update. 😡,2026-06-13,2
Microsoft Teams,普通に使えます。特に問題はありません。,2026-03-04,3
ClickUp,普通に使えます。特に問題はありません。,2026-05-22,3
Asana,The new interface is confusing and hard to navigate.,2026-03-05,1
Microsoft Teams,The app drains my battery extremely quickly. 🔋,2026-04-19,1
Notion,Very slow and freezes whenever I open it.,2026-03-10,1
Slack,ログインできません。認証画面から進みません。,2026-03-19,1
Slack,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-04-30,1
Microsoft Teams,The new interface is confusing and hard to navigate.,2026-03-05,2
ClickUp,Die App ist für einfache Aufgaben in Ordnung.,2026-08-08,3
Asana,Die App ist für einfache Aufgaben in Ordnung.,2026-07-12,3
Zoom,Notifications arrive hours late or not at all. 🔕,2026-06-04,1
Slack,"Me encanta esta aplicación, muy útil.",2026-07-03,5
Notion,The mobile app is missing important desktop features.,2026-07-23,1
Slack,普通に使えます。特に問題はありません。,2026-08-09,3
Zoom,The interface is clean and very easy to navigate. ❤️,2026-07-25,4
Zoom,Very slow and freezes whenever I open it.,2026-08-09,1
Microsoft Teams,My files are not syncing between devices.,2026-06-30,1
ClickUp,Die App ist für einfache Aufgaben in Ordnung.,2026-07-08,3
Zoom,"Great app, it makes my daily work much easier!",2026-04-27,4
Slack,👍,2026-05-17,3
Slack,"Sehr gute App, ich bin zufrieden! 😊",2026-08-01,4
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-06-26,1
Zoom,The app keeps crashing after the latest update. 😡,2026-07-21,2
Zoom,The app is okay for basic tasks.,2026-06-03,3
Slack,The new layout is different but I am getting used to it.,2026-05-08,3
Microsoft Teams,I cannot sign in; it keeps returning to the login screen. I cannot sign in; it keeps returning to the login screen.,2026-05-21,1
Zoom,The app drains my battery extremely quickly. 🔋,2026-04-14,1
Asana,とても便利なアプリです。気に入っています。,2026-05-22,4
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-07-07,2
Notion,"It is sometimes slow, but generally usable.",2026-04-17,3
Notion,"Great app, it makes my daily work much easier! Great app, it makes my daily work much easier!",2026-04-21,4
Slack,The app keeps crashing after the latest update. 😡,2026-08-04,2
Slack,Very slow and freezes whenever I open it.,2026-03-04,1
Microsoft Teams,Very slow and freezes whenever I open it.,2026-06-20,2
Microsoft Teams,Messages will not send and the main feature is broken. Messages will not send and the main feature is broken.,2026-07-08,2
ClickUp,"It is sometimes slow, but generally usable.",2026-04-19,3
Microsoft Teams,普通に使えます。特に問題はありません。,2026-05-07,3
Asana,The app is okay for basic tasks.,2026-05-15,3
Zoom,I was charged twice for one subscription.,2026-03-08,2
Slack,Everything I need works perfectly. 👍,2026-04-27,5
Notion,普通に使えます。特に問題はありません。,2026-06-11,3
Zoom,Very fast and stable even with many users. 🚀,2026-08-03,5
Notion,The new layout is different but I am getting used to it.,2026-04-26,3
Zoom,Very slow and freezes whenever I open it.,2026-04-01,1
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-09,2
Slack,"It is sometimes slow, but generally usable.",2026-03-02,3
Notion,"It is sometimes slow, but generally usable.",2026-04-11,3
Slack,Very fast and stable even with many users. 🚀,2026-05-26,5
ClickUp,La traducción es terrible en mi idioma.,2026-04-15,1
Slack,I cannot sign in; it keeps returning to the login screen.,2026-04-17,1
Notion,Die App ist für einfache Aufgaben in Ordnung.,2026-05-18,3
Microsoft Teams,It crashes on my Samsung Android phone.,2026-03-03,2
Microsoft Teams,The new interface is confusing and hard to navigate.,2026-04-21,1
Microsoft Teams,It crashes on my Samsung Android phone.,2026-05-20,1
Asana,No funciona.,2026-04-05,4
Notion,Very fast and stable even with many users. 🚀,2026-04-05,4
Asana,"It is sometimes slow, but generally usable.",2026-04-03,3
Asana,La traducción es terrible en mi idioma.,2026-07-05,1
Slack,Fine.,2026-08-01,4
Slack,Messages will not send and the main feature is broken.,2026-08-08,1
Asana,It crashes on my Samsung Android phone.,2026-06-06,1
Asana,"Sehr gute App, ich bin zufrieden! 😊",2026-07-25,5
Microsoft Teams,The interface is clean and very easy to navigate. ❤️,2026-04-26,4
Zoom,"Great app, it makes my daily work much easier!",2026-03-31,5
Asana,The app keeps crashing after the latest update. 😡,2026-07-02,1
ClickUp,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-03-20,2
Notion,"It is sometimes slow, but generally usable.",2026-03-11,3
ClickUp,The new interface is confusing and hard to navigate.,2026-05-18,2
Microsoft Teams,The new interface is confusing and hard to navigate.,2026-05-07,1
Zoom,I was charged twice for one subscription.,2026-04-25,1
Notion,The interface is clean and very easy to navigate. ❤️,2026-06-08,5
ClickUp,Very fast and stable even with many users. 🚀,2026-07-26,4
ClickUp,The app keeps crashing after the latest update. 😡 The app keeps crashing after the latest update. 😡,2026-05-22,2
Microsoft Teams,"Great app, it makes my daily work much easier!",2026-07-13,5
ClickUp,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-04-27,2
ClickUp,The app is okay for basic tasks.,2026-03-06,3
Notion,Notifications arrive hours late or not at all. 🔕,2026-06-27,1
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-07-21,1
Notion,"Me encanta esta aplicación, muy útil.",2026-03-07,5
Slack,The new interface is confusing and hard to navigate.,2026-05-23,1
Microsoft Teams,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-07-16,2
Notion,ログインできません。認証画面から進みません。,2026-07-20,2
Microsoft Teams,Very fast and stable even with many users. 🚀,2026-05-15,4
ClickUp,"It is sometimes slow, but generally usable.",2026-03-01,3
Slack,"Sehr gute App, ich bin zufrieden! 😊",2026-07-30,4
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-03-01,5
Notion,I cannot sign in; it keeps returning to the login screen. I cannot sign in; it keeps returning to the login screen.,2026-05-06,2
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-06-05,2
Slack,"Sehr gute App, ich bin zufrieden! 😊",2026-07-10,4
Asana,The app keeps crashing after the latest update. 😡,2026-02-21,2
Slack,My files are not syncing between devices.,2026-04-04,2
Asana,Everything I need works perfectly. 👍,2026-06-30,4
ClickUp,The new layout is different but I am getting used to it.,2026-03-05,3
Notion,ログインできません。認証画面から進みません。,2026-05-03,1
Slack,"Sehr gute App, ich bin zufrieden! 😊",2026-03-12,4
Slack,とても便利なアプリです。気に入っています。,2026-04-24,5
Zoom,The interface is clean and very easy to navigate. ❤️,2026-04-29,4
Microsoft Teams,Very slow and freezes whenever I open it.,2026-06-19,2
Asana,とても便利なアプリです。気に入っています。,2026-03-11,4
ClickUp,The new layout is different but I am getting used to it.,2026-05-28,3
ClickUp,The app keeps crashing after the latest update. 😡,2026-02-25,1
Zoom,The app is okay for basic tasks.,2026-04-29,3
ClickUp,Very fast and stable even with many users. 🚀,2026-03-20,4
Asana,Die App ist für einfache Aufgaben in Ordnung.,2026-05-27,3
Microsoft Teams,The app drains my battery extremely quickly. 🔋,2026-04-17,2
Slack,ログインできません。認証画面から進みません。,2026-04-30,2
Asana,とても便利なアプリです。気に入っています。,2026-06-12,4
Notion,Very fast and stable even with many users. 🚀,2026-05-02,5
Microsoft Teams,Everything I need works perfectly. 👍,2026-04-11,5
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-06-08,2
Notion,The interface is clean and very easy to navigate. ❤️,2026-07-09,5
Microsoft Teams,My files are not syncing between devices.,2026-07-17,2
Slack,The app drains my battery extremely quickly. 🔋 The app drains my battery extremely quickly. 🔋,2026-03-05,2
Notion,"Me encanta esta aplicación, muy útil.",2026-03-11,4
Zoom,とても便利なアプリです。気に入っています。,2026-03-07,4
ClickUp,Notifications arrive hours late or not at all. 🔕,2026-04-27,1
ClickUp,とても便利なアプリです。気に入っています。,2026-08-04,5
Notion,Everything I need works perfectly. 👍,2026-03-04,4
Asana,Notifications arrive hours late or not at all. 🔕,2026-06-20,2
Asana,ログインできません。認証画面から進みません。,2026-07-23,2
Asana,Very slow and freezes whenever I open it.,2026-04-16,1
Microsoft Teams,"Sehr gute App, ich bin zufrieden! 😊",2026-05-16,4
ClickUp,😡,2026-03-18,2
Notion,Very fast and stable even with many users. 🚀,2026-06-02,5
Asana,The interface is clean and very easy to navigate. ❤️,2026-06-05,5
Notion,The new layout is different but I am getting used to it.,2026-05-08,3
Notion,とても便利なアプリです。気に入っています。,2026-07-17,5
ClickUp,The new layout is different but I am getting used to it.,2026-04-09,3
Asana,The new interface is confusing and hard to navigate.,2026-03-30,1
Asana,The new layout is different but I am getting used to it.,2026-05-13,3
ClickUp,Die App ist für einfache Aufgaben in Ordnung.,2026-06-22,3
ClickUp,"Me encanta esta aplicación, muy útil.",2026-04-09,4
Notion,Die App ist für einfache Aufgaben in Ordnung.,2026-06-11,3
Slack,"Great app, it makes my daily work much easier! Great app, it makes my daily work much easier!",2026-04-07,5
Microsoft Teams,"It is sometimes slow, but generally usable.",2026-04-18,3
Microsoft Teams,The app drains my battery extremely quickly. 🔋,2026-03-15,1
Notion,I was charged twice for one subscription.,2026-03-26,1
Zoom,The app is okay for basic tasks.,2026-05-04,3
Slack,I was charged twice for one subscription.,2026-04-19,2
Microsoft Teams,Privacy controls are unclear and difficult to understand.,2026-07-30,2
Asana,The app drains my battery extremely quickly. 🔋,2026-04-11,2
Zoom,La traducción es terrible en mi idioma.,2026-04-27,1
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-09,1
Microsoft Teams,Very slow and freezes whenever I open it.,2026-04-04,2
Microsoft Teams,とても便利なアプリです。気に入っています。,2026-04-14,4
Microsoft Teams,My files are not syncing between devices.,2026-04-16,1
Notion,The app keeps crashing after the latest update. 😡,2026-08-08,2
Zoom,"Me encanta esta aplicación, muy útil.",2026-03-07,5
Notion,"It is sometimes slow, but generally usable.",2026-05-11,3
Asana,The app keeps crashing after the latest update. 😡,2026-05-24,2
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-08,2
ClickUp,Very fast and stable even with many users. 🚀,2026-04-09,4
Zoom,Messages will not send and the main feature is broken.,2026-03-13,2
Microsoft Teams,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-04-08,2
ClickUp,The mobile app is missing important desktop features.,2026-04-13,2
Microsoft Teams,It crashes on my Samsung Android phone.,2026-03-06,1
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-18,1
Slack,The app is okay for basic tasks.,2026-04-29,3
Microsoft Teams,"It is sometimes slow, but generally usable.",2026-05-13,3
Microsoft Teams,La traducción es terrible en mi idioma.,2026-02-25,2
Asana,The app drains my battery extremely quickly. 🔋,2026-02-24,2
Zoom,Messages will not send and the main feature is broken.,2026-04-03,1
Slack,The interface is clean and very easy to navigate. ❤️,2026-07-11,4
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-07-01,4
Microsoft Teams,I cannot sign in; it keeps returning to the login screen.,2026-06-10,1
Microsoft Teams,The app is okay for basic tasks.,2026-02-27,3
Asana,Notifications arrive hours late or not at all. 🔕,2026-03-12,1
Slack,Very fast and stable even with many users. 🚀,2026-05-12,4
Microsoft Teams,Very slow and freezes whenever I open it.,2026-06-20,1
Zoom,"Great app, it makes my daily work much easier! Great app, it makes my daily work much easier!",2026-07-04,5
ClickUp,The app is okay for basic tasks.,2026-04-19,3
Microsoft Teams,Die App ist für einfache Aufgaben in Ordnung.,2026-08-06,3
Notion,Very fast and stable even with many users. 🚀,2026-03-11,4
Notion,"Great app, it makes my daily work much easier!",2026-04-17,4
Zoom,普通に使えます。特に問題はありません。,2026-05-23,3
Slack,Very slow and freezes whenever I open it.,2026-04-06,1
Asana,The interface is clean and very easy to navigate. ❤️,2026-04-25,5
ClickUp,The app drains my battery extremely quickly. 🔋,2026-05-08,1
Slack,"Me encanta esta aplicación, muy útil.",2026-07-30,4
Zoom,Everything I need works perfectly. 👍,2026-03-22,5
Zoom,I was charged twice for one subscription. I was charged twice for one subscription.,2026-04-10,1
Slack,My files are not syncing between devices.,2026-03-20,2
Slack,"It is sometimes slow, but generally usable.",2026-03-10,3
ClickUp,The app keeps crashing after the latest update. 😡,2026-05-01,2
Microsoft Teams,普通に使えます。特に問題はありません。,2026-07-20,3
Slack,The interface is clean and very easy to navigate. ❤️,2026-05-23,4
Slack,ログインできません。認証画面から進みません。,2026-05-18,1
Microsoft Teams,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-06-12,1
Asana,"Great app, it makes my daily work much easier! Great app, it makes my daily work much easier!",2026-04-30,4
ClickUp,The app keeps crashing after the latest update. 😡,2026-03-23,1
Notion,Messages will not send and the main feature is broken.,2026-06-29,1
Microsoft Teams,Very slow and freezes whenever I open it.,2026-04-07,2
Microsoft Teams,The app is okay for basic tasks.,2026-03-28,3
Microsoft Teams,"Great app, it makes my daily work much easier!",2026-08-04,4
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-02-24,1
Zoom,Notifications arrive hours late or not at all. 🔕,2026-04-30,2
ClickUp,"Me encanta esta aplicación, muy útil.",2026-04-05,4
Asana,The app is okay for basic tasks.,2026-06-15,3
Microsoft Teams,"Great app, it makes my daily work much easier!",2026-03-01,5
Asana,My files are not syncing between devices.,2026-07-11,2
Asana,ログインできません。認証画面から進みません。,2026-08-03,2
ClickUp,"Sehr gute App, ich bin zufrieden! 😊",2026-04-29,4
ClickUp,It crashes on my Samsung Android phone.,2026-04-29,1
Microsoft Teams,The new layout is different but I am getting used to it.,2026-06-05,3
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-07-03,1
Asana,Messages will not send and the main feature is broken.,2026-03-08,2
Microsoft Teams,とても便利なアプリです。気に入っています。,2026-04-18,4
Notion,The app keeps crashing after the latest update. 😡,2026-05-13,1
Asana,Privacy controls are unclear and difficult to understand.,2026-03-18,1
Microsoft Teams,Very slow and freezes whenever I open it.,2026-07-21,1
Zoom,The interface is clean and very easy to navigate. ❤️,2026-03-29,4
Asana,Privacy controls are unclear and difficult to understand.,2026-03-19,2
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-04-15,2
Zoom,Very slow and freezes whenever I open it.,2026-06-11,2
Asana,Notifications arrive hours late or not at all. 🔕,2026-03-01,1
Zoom,It crashes on my Samsung Android phone.,2026-06-08,1
Microsoft Teams,My files are not syncing between devices.,2026-07-14,2
ClickUp,The interface is clean and very easy to navigate. ❤️,2026-04-16,5
Microsoft Teams,ログインできません。認証画面から進みません。,2026-06-10,2
Asana,The interface is clean and very easy to navigate. ❤️,2026-05-08,5
Microsoft Teams,I was charged twice for one subscription.,2026-03-06,2
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-02-22,1
ClickUp,Die App ist für einfache Aufgaben in Ordnung.,2026-04-13,3
Microsoft Teams,"It is sometimes slow, but generally usable.",2026-04-07,3
ClickUp,Everything I need works perfectly. 👍,2026-03-29,5
Asana,The app keeps crashing after the latest update. 😡,2026-04-01,2
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-07-15,1
Notion,It crashes on my Samsung Android phone.,2026-03-19,1
Slack,普通に使えます。特に問題はありません。,2026-04-29,3
Microsoft Teams,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-06-12,2
